text,target
normal text sample 107,1
normal text sample 108,1
normal text sample 109,0
normal text sample 110,1
normal text sample 111,0
normal text sample 112,1
normal text sample 113,1
normal text sample 114,0
normal text sample 115,1
normal text sample 116,0
normal text sample 117,1
normal text sample 118,1
normal text sample 119,0
normal text sample 120,1
normal text sample 121,0
normal text sample 122,1
normal text sample 123,0
normal text sample 124,0
normal text sample 125,1
normal text sample 126,1
normal text sample 127,0
normal text sample 128,1
normal text sample 129,1
normal text sample 130,1
normal text sample 131,0
normal text sample 132,0
normal text sample 133,0
normal text sample 134,0
normal text sample 135,0
normal text sample 136,0
normal text sample 137,0
normal text sample 138,0
normal text sample 139,0
normal text sample 140,1
normal text sample 141,0
normal text sample 142,1
normal text sample 143,1
normal text sample 144,1
normal text sample 145,0
normal text sample 146,0
normal text sample 147,0
normal text sample 148,0
normal text sample 149,1
normal text sample 150,0
normal text sample 151,0
normal text sample 152,0
normal text sample 153,0
normal text sample 154,0
normal text sample 155,1
normal text sample 156,0
normal text sample 157,1
normal text sample 158,0
normal text sample 159,1
normal text sample 160,0
normal text sample 161,0
normal text sample 162,1
normal text sample 163,1
normal text sample 164,1
normal text sample 165,0
normal text sample 166,1
normal text sample 167,0
normal text sample 168,0
normal text sample 169,1
normal text sample 170,1
normal text sample 171,0
normal text sample 172,0
normal text sample 173,1
normal text sample 174,1
normal text sample 175,1
normal text sample 176,0
normal text sample 177,0
normal text sample 178,0
normal text sample 179,0
normal text sample 180,0
normal text sample 181,0
normal text sample 182,1
normal text sample 183,0
normal text sample 184,0
normal text sample 185,0
normal text sample 186,1
normal text sample 187,0
normal text sample 188,0
normal text sample 189,1
normal text sample 190,0
normal text sample 191,0
normal text sample 192,0
normal text sample 193,0
normal text sample 194,0
normal text sample 195,1
normal text sample 196,1
normal text sample 197,1
normal text sample 198,0
normal text sample 199,0
normal text sample 200,0
normal text sample 201,1
normal text sample 202,0
normal text sample 203,0
normal text sample 204,1
normal text sample 205,0
normal text sample 206,1
normal text sample 207,1
normal text sample 208,1
normal text sample 209,0
normal text sample 210,0
normal text sample 211,0
normal text sample 212,0
normal text sample 213,0
normal text sample 214,0
normal text sample 215,0
normal text sample 216,1
normal text sample 217,0
normal text sample 218,1
normal text sample 219,0
normal text sample 220,0
normal text sample 221,0
normal text sample 222,1
normal text sample 223,1
normal text sample 224,1
normal text sample 225,1
normal text sample 226,0
normal text sample 227,1
normal text sample 228,0
normal text sample 229,0
normal text sample 230,1
normal text sample 231,1
normal text sample 232,1
normal text sample 233,1
normal text sample 234,1
normal text sample 235,1
normal text sample 236,1
normal text sample 237,1
normal text sample 238,0
normal text sample 239,1
normal text sample 240,1
normal text sample 241,0
normal text sample 242,1
normal text sample 243,0
normal text sample 244,0
normal text sample 245,1
normal text sample 246,0
normal text sample 247,0
normal text sample 248,0
normal text sample 249,0
normal text sample 250,1
normal text sample 251,0
normal text sample 252,1
normal text sample 253,0
normal text sample 254,0
normal text sample 255,0
normal text sample 256,0
normal text sample 257,1
normal text sample 258,1
normal text sample 259,0
normal text sample 260,0
normal text sample 261,1
normal text sample 262,0
normal text sample 263,0
normal text sample 264,0
normal text sample 265,1
normal text sample 266,1
normal text sample 267,1
normal text sample 268,0
normal text sample 269,0
normal text sample 270,1
normal text sample 271,1
normal text sample 272,1
normal text sample 273,1
normal text sample 274,0
normal text sample 275,1
normal text sample 276,0
normal text sample 277,1
normal text sample 278,0
normal text sample 279,1
normal text sample 280,1
normal text sample 281,1
normal text sample 282,1
normal text sample 283,0
normal text sample 284,1
normal text sample 285,0
normal text sample 286,0
normal text sample 287,0
normal text sample 288,0
normal text sample 289,1
normal text sample 290,0
normal text sample 291,0
normal text sample 292,0
normal text sample 293,1
normal text sample 294,1
normal text sample 295,1
normal text sample 296,1
normal text sample 297,0
normal text sample 298,0
normal text sample 299,1
normal text sample 300,0
normal text sample 301,0
normal text sample 302,0
normal text sample 303,1
normal text sample 304,1
normal text sample 305,0
normal text sample 306,1
normal text sample 307,1
normal text sample 308,1
normal text sample 309,1
normal text sample 310,1
normal text sample 311,0
normal text sample 312,1
normal text sample 313,0
normal text sample 314,0
normal text sample 315,1
normal text sample 316,0
normal text sample 317,0
normal text sample 318,0
normal text sample 319,1
normal text sample 320,1
normal text sample 321,0
normal text sample 322,1
normal text sample 323,1
normal text sample 324,1
normal text sample 325,1
normal text sample 326,0
normal text sample 327,0
normal text sample 328,1
normal text sample 329,1
normal text sample 330,0
normal text sample 331,0
normal text sample 332,1
normal text sample 333,0
normal text sample 334,1
normal text sample 335,1
normal text sample 336,0
normal text sample 337,0
normal text sample 338,1
normal text sample 339,1
normal text sample 340,0
normal text sample 341,1
normal text sample 342,0
normal text sample 343,1
normal text sample 344,0
normal text sample 345,0
normal text sample 346,0
normal text sample 347,1
normal text sample 348,1
normal text sample 349,0
normal text sample 350,1
normal text sample 351,0
normal text sample 352,0
normal text sample 353,1
normal text sample 354,1
normal text sample 355,0
normal text sample 356,1
normal text sample 357,1
normal text sample 358,0
normal text sample 359,0
normal text sample 360,1
normal text sample 361,0
normal text sample 362,0
normal text sample 363,1
normal text sample 364,0
normal text sample 365,0
normal text sample 366,1
normal text sample 367,1
normal text sample 368,0
normal text sample 369,0
normal text sample 370,1
normal text sample 371,1
normal text sample 372,1
normal text sample 373,1
normal text sample 374,0
normal text sample 375,1
normal text sample 376,1
normal text sample 377,0
normal text sample 378,1
normal text sample 379,0
normal text sample 380,1
normal text sample 381,1
normal text sample 382,1
normal text sample 383,0
normal text sample 384,0
normal text sample 385,1
normal text sample 386,0
normal text sample 387,0
normal text sample 388,0
normal text sample 389,0
normal text sample 390,0
normal text sample 391,0
normal text sample 392,1
normal text sample 393,1
normal text sample 394,0
normal text sample 395,1
normal text sample 396,1
normal text sample 397,1
normal text sample 398,1
normal text sample 399,0
normal text sample 400,1
normal text sample 401,1
normal text sample 402,0
normal text sample 403,0
normal text sample 404,1
normal text sample 405,1
normal text sample 406,1
normal text sample 407,1
normal text sample 408,1
normal text sample 409,1
normal text sample 410,0
normal text sample 411,1
normal text sample 412,1
normal text sample 413,0
normal text sample 414,0
normal text sample 415,0
normal text sample 416,0
normal text sample 417,1
normal text sample 418,1
normal text sample 419,1
normal text sample 420,1
normal text sample 421,1
normal text sample 422,1
normal text sample 423,0
normal text sample 424,1
normal text sample 425,0
normal text sample 426,0
normal text sample 427,1
normal text sample 428,0
normal text sample 429,1
normal text sample 430,0
normal text sample 431,1
normal text sample 432,0
normal text sample 433,1
normal text sample 434,1
normal text sample 435,1
normal text sample 436,1
normal text sample 437,1
normal text sample 438,0
normal text sample 439,0
normal text sample 440,0
normal text sample 441,1
normal text sample 442,0
normal text sample 443,1
normal text sample 444,1
normal text sample 445,0
normal text sample 446,0
normal text sample 447,1
normal text sample 448,0
normal text sample 449,1
normal text sample 450,1
normal text sample 451,1
normal text sample 452,1
normal text sample 453,1
normal text sample 454,0
normal text sample 455,0
normal text sample 456,1
normal text sample 457,1
normal text sample 458,0
normal text sample 459,0
normal text sample 460,1
normal text sample 461,0
normal text sample 462,1
normal text sample 463,0
normal text sample 464,1
normal text sample 465,0
normal text sample 466,1
normal text sample 467,0
normal text sample 468,0
normal text sample 469,1
normal text sample 470,0
normal text sample 471,1
normal text sample 472,0
normal text sample 473,1
normal text sample 474,0
normal text sample 475,1
normal text sample 476,0
normal text sample 477,1
normal text sample 478,0
normal text sample 479,1
normal text sample 480,1
normal text sample 481,1
normal text sample 482,0
normal text sample 483,1
normal text sample 484,0
normal text sample 485,1
normal text sample 486,0
normal text sample 487,1
normal text sample 488,0
normal text sample 489,0
normal text sample 490,1
normal text sample 491,0
normal text sample 492,0
normal text sample 493,1
normal text sample 494,0
normal text sample 495,0
normal text sample 496,0
normal text sample 497,1
normal text sample 498,0
normal text sample 499,1
normal text sample 500,0
normal text sample 501,0
normal text sample 502,0
normal text sample 503,1
normal text sample 504,0
normal text sample 505,0
normal text sample 506,1
normal text sample 507,0
normal text sample 508,1
normal text sample 509,1
normal text sample 510,0
normal text sample 511,1
normal text sample 512,0
normal text sample 513,1
normal text sample 514,1
normal text sample 515,0
normal text sample 516,1
normal text sample 517,1
normal text sample 518,1
normal text sample 519,1
normal text sample 520,1
normal text sample 521,0
normal text sample 522,1
normal text sample 523,0
normal text sample 524,1
normal text sample 525,0
normal text sample 526,0
normal text sample 527,1
normal text sample 528,1
normal text sample 529,1
normal text sample 530,0
normal text sample 531,1
normal text sample 532,0
normal text sample 533,0
normal text sample 534,0
normal text sample 535,1
normal text sample 536,1
normal text sample 537,0
normal text sample 538,0
normal text sample 539,1
normal text sample 540,0
normal text sample 541,1
normal text sample 542,0
normal text sample 543,1
normal text sample 544,0
normal text sample 545,1
normal text sample 546,0
normal text sample 547,1
normal text sample 548,1
normal text sample 549,0
normal text sample 550,0
normal text sample 551,1
normal text sample 552,0
normal text sample 553,1
normal text sample 554,0
normal text sample 555,1
normal text sample 556,1
normal text sample 557,1
normal text sample 558,1
normal text sample 559,1
normal text sample 560,1
normal text sample 561,0
normal text sample 562,0
normal text sample 563,0
normal text sample 564,1
normal text sample 565,1
normal text sample 566,1
normal text sample 567,1
normal text sample 568,0
normal text sample 569,0
normal text sample 570,1
normal text sample 571,0
normal text sample 572,0
normal text sample 573,1
normal text sample 574,0
normal text sample 575,1
normal text sample 576,0
normal text sample 577,1
normal text sample 578,1
normal text sample 579,1
normal text sample 580,1
normal text sample 581,0
normal text sample 582,1
normal text sample 583,1
normal text sample 584,1
normal text sample 585,0
normal text sample 586,1
normal text sample 587,0
normal text sample 588,1
normal text sample 589,0
normal text sample 590,0
normal text sample 591,1
normal text sample 592,0
normal text sample 593,1
normal text sample 594,1
normal text sample 595,1
normal text sample 596,0
normal text sample 597,0
normal text sample 598,1
normal text sample 599,1
normal text sample 600,0
normal text sample 601,1
normal text sample 602,1
normal text sample 603,1
normal text sample 604,0
normal text sample 605,0
normal text sample 606,0
normal text sample 607,1
normal text sample 608,1
normal text sample 609,1
normal text sample 610,0
normal text sample 611,1
normal text sample 612,1
normal text sample 613,1
normal text sample 614,1
normal text sample 615,0
normal text sample 616,0
normal text sample 617,1
normal text sample 618,0
normal text sample 619,0
normal text sample 620,1
normal text sample 621,1
normal text sample 622,0
normal text sample 623,1
normal text sample 624,0
normal text sample 625,1
normal text sample 626,0
normal text sample 627,1
normal text sample 628,0
normal text sample 629,0
normal text sample 630,0
normal text sample 631,1
normal text sample 632,0
normal text sample 633,0
normal text sample 634,1
normal text sample 635,1
normal text sample 636,0
normal text sample 637,0
normal text sample 638,1
normal text sample 639,1
normal text sample 640,1
normal text sample 641,1
normal text sample 642,1
normal text sample 643,0
normal text sample 644,1
normal text sample 645,0
normal text sample 646,0
normal text sample 647,0
normal text sample 648,1
normal text sample 649,0
normal text sample 650,0
normal text sample 651,1
normal text sample 652,0
normal text sample 653,0
normal text sample 654,1
normal text sample 655,0
normal text sample 656,0
normal text sample 657,0
normal text sample 658,1
normal text sample 659,1
normal text sample 660,1
normal text sample 661,0
normal text sample 662,0
normal text sample 663,1
normal text sample 664,0
normal text sample 665,0
normal text sample 666,1
normal text sample 667,1
normal text sample 668,0
normal text sample 669,0
normal text sample 670,0
normal text sample 671,1
normal text sample 672,1
normal text sample 673,1
normal text sample 674,1
normal text sample 675,0
normal text sample 676,1
normal text sample 677,1
normal text sample 678,1
normal text sample 679,1
normal text sample 680,1
normal text sample 681,0
normal text sample 682,0
normal text sample 683,1
normal text sample 684,0
normal text sample 685,1
normal text sample 686,1
normal text sample 687,0
normal text sample 688,0
normal text sample 689,1
normal text sample 690,1
normal text sample 691,1
normal text sample 692,0
normal text sample 693,1
normal text sample 694,1
normal text sample 695,1
normal text sample 696,0
normal text sample 697,1
normal text sample 698,1
normal text sample 699,0
normal text sample 700,1
normal text sample 701,1
normal text sample 702,0
normal text sample 703,1
normal text sample 704,0
normal text sample 705,0
normal text sample 706,1
normal text sample 707,1
normal text sample 708,1
normal text sample 709,1
normal text sample 710,0
normal text sample 711,1
normal text sample 712,0
normal text sample 713,1
normal text sample 714,1
normal text sample 715,1
normal text sample 716,0
normal text sample 717,1
normal text sample 718,1
normal text sample 719,1
normal text sample 720,1
normal text sample 721,0
normal text sample 722,1
normal text sample 723,0
normal text sample 724,0
normal text sample 725,0
normal text sample 726,0
normal text sample 727,0
normal text sample 728,0
normal text sample 729,1
normal text sample 730,0
normal text sample 731,0
normal text sample 732,0
normal text sample 733,1
normal text sample 734,1
normal text sample 735,0
normal text sample 736,1
normal text sample 737,0
normal text sample 738,0
normal text sample 739,1
normal text sample 740,0
normal text sample 741,1
normal text sample 742,1
normal text sample 743,0
normal text sample 744,0
normal text sample 745,1
normal text sample 746,0
normal text sample 747,0
normal text sample 748,0
normal text sample 749,1
normal text sample 750,1
normal text sample 751,0
normal text sample 752,1
normal text sample 753,1
normal text sample 754,1
normal text sample 755,1
normal text sample 756,1
normal text sample 757,0
normal text sample 758,0
normal text sample 759,0
normal text sample 760,1
normal text sample 761,1
normal text sample 762,0
normal text sample 763,1
normal text sample 764,0
normal text sample 765,0
normal text sample 766,0
normal text sample 767,1
normal text sample 768,1
normal text sample 769,0
normal text sample 770,0
normal text sample 771,0
normal text sample 772,0
normal text sample 773,1
normal text sample 774,1
normal text sample 775,0
normal text sample 776,0
normal text sample 777,1
normal text sample 778,1
normal text sample 779,0
normal text sample 780,0
normal text sample 781,0
normal text sample 782,1
normal text sample 783,1
normal text sample 784,1
normal text sample 785,0
normal text sample 786,0
normal text sample 787,1
normal text sample 788,1
normal text sample 789,0
normal text sample 790,1
normal text sample 791,1
normal text sample 792,0
normal text sample 793,1
normal text sample 794,0
normal text sample 795,0
normal text sample 796,0
normal text sample 797,0
normal text sample 798,0
normal text sample 799,0
normal text sample 800,0
normal text sample 801,1
normal text sample 802,0
normal text sample 803,0
normal text sample 804,1
normal text sample 805,1
normal text sample 806,1
normal text sample 807,0
normal text sample 808,1
normal text sample 809,0
normal text sample 810,0
normal text sample 811,0
normal text sample 812,0
normal text sample 813,1
normal text sample 814,1
normal text sample 815,0
normal text sample 816,0
normal text sample 817,0
normal text sample 818,1
normal text sample 819,0
normal text sample 820,0
normal text sample 821,1
normal text sample 822,1
normal text sample 823,0
normal text sample 824,1
normal text sample 825,1
normal text sample 826,0
normal text sample 827,1
normal text sample 828,0
normal text sample 829,1
normal text sample 830,0
normal text sample 831,0
normal text sample 832,0
normal text sample 833,1
normal text sample 834,0
normal text sample 835,1
normal text sample 836,0
normal text sample 837,0
normal text sample 838,1
normal text sample 839,0
normal text sample 840,0
normal text sample 841,1
normal text sample 842,0
normal text sample 843,0
normal text sample 844,0
normal text sample 845,0
normal text sample 846,1
normal text sample 847,1
normal text sample 848,0
normal text sample 849,1
normal text sample 850,0
normal text sample 851,1
normal text sample 852,0
normal text sample 853,0
normal text sample 854,0
normal text sample 855,0
normal text sample 856,0
normal text sample 857,0
normal text sample 858,1
normal text sample 859,0
normal text sample 860,1
normal text sample 861,0
normal text sample 862,1
normal text sample 863,1
normal text sample 864,1
normal text sample 865,0
normal text sample 866,0
normal text sample 867,1
normal text sample 868,0
normal text sample 869,1
normal text sample 870,0
normal text sample 871,1
normal text sample 872,1
normal text sample 873,0
normal text sample 874,1
normal text sample 875,0
normal text sample 876,1
normal text sample 877,1
normal text sample 878,0
normal text sample 879,0
normal text sample 880,0
normal text sample 881,1
normal text sample 882,0
normal text sample 883,1
normal text sample 884,1
normal text sample 885,0
normal text sample 886,0
normal text sample 887,1
normal text sample 888,1
normal text sample 889,0
normal text sample 890,0
normal text sample 891,0
normal text sample 892,0
normal text sample 893,0
normal text sample 894,1
normal text sample 895,1
normal text sample 896,1
normal text sample 897,1
normal text sample 898,0
normal text sample 899,0
normal text sample 900,0
normal text sample 901,1
normal text sample 902,1
normal text sample 903,0
normal text sample 904,0
normal text sample 905,1
normal text sample 906,1
normal text sample 907,0
normal text sample 908,0
normal text sample 909,1
normal text sample 910,0
normal text sample 911,0
normal text sample 912,0
normal text sample 913,1
normal text sample 914,1
normal text sample 915,1
normal text sample 916,1
normal text sample 917,1
normal text sample 918,1
normal text sample 919,1
normal text sample 920,0
normal text sample 921,0
normal text sample 922,0
normal text sample 923,0
normal text sample 924,0
normal text sample 925,0
normal text sample 926,0
normal text sample 927,1
normal text sample 928,1
normal text sample 929,0
normal text sample 930,0
normal text sample 931,1
normal text sample 932,0
normal text sample 933,0
normal text sample 934,1
normal text sample 935,0
normal text sample 936,1
normal text sample 937,0
normal text sample 938,1
normal text sample 939,1
normal text sample 940,1
normal text sample 941,0
normal text sample 942,1
normal text sample 943,0
normal text sample 944,0
normal text sample 945,0
normal text sample 946,0
normal text sample 947,1
normal text sample 948,1
normal text sample 949,0
normal text sample 950,0
normal text sample 951,1
normal text sample 952,0
normal text sample 953,1
normal text sample 954,0
normal text sample 955,0
normal text sample 956,1
normal text sample 957,0
normal text sample 958,1
normal text sample 959,0
normal text sample 960,0
normal text sample 961,0
normal text sample 962,1
normal text sample 963,0
normal text sample 964,0
normal text sample 965,0
normal text sample 966,0
normal text sample 967,1
normal text sample 968,1
normal text sample 969,0
normal text sample 970,1
normal text sample 971,0
normal text sample 972,0
normal text sample 973,0
normal text sample 974,1
normal text sample 975,1
normal text sample 976,1
normal text sample 977,1
normal text sample 978,1
normal text sample 979,1
normal text sample 980,1
normal text sample 981,1
normal text sample 982,1
normal text sample 983,0
normal text sample 984,1
normal text sample 985,1
normal text sample 986,1
normal text sample 987,1
normal text sample 988,1
normal text sample 989,1
normal text sample 990,1
normal text sample 991,1
normal text sample 992,1
normal text sample 993,1
normal text sample 994,1
normal text sample 995,0
normal text sample 996,0
normal text sample 997,1
normal text sample 998,1
normal text sample 999,0
